customer_id,churn_proba,churn,risk_tier
708390633,0.0031,0,Tier 4 — Low Risk
715098333,0.0024,0,Tier 4 — Low Risk
712060158,0.002,0,Tier 4 — Low Risk
716831508,0.0063,0,Tier 4 — Low Risk
778172583,0.0021,0,Tier 4 — Low Risk
789430083,0.002,0,Tier 4 — Low Risk
709996833,0.9989,1,Tier 1 — Critical Risk
708890133,0.0028,0,Tier 4 — Low Risk
773332908,0.002,0,Tier 4 — Low Risk
715870758,0.0023,0,Tier 4 — Low Risk
789363408,0.0022,0,Tier 4 — Low Risk
779118708,0.0021,0,Tier 4 — Low Risk
710544033,0.0021,0,Tier 4 — Low Risk
717500133,0.0024,0,Tier 4 — Low Risk
712046808,0.9973,1,Tier 1 — Critical Risk
815484783,0.0023,0,Tier 4 — Low Risk
713843283,0.0022,0,Tier 4 — Low Risk
717260058,0.0036,0,Tier 4 — Low Risk
773383158,0.003,0,Tier 4 — Low Risk
711041508,0.0022,0,Tier 4 — Low Risk
816843933,0.0021,0,Tier 4 — Low Risk
715043508,0.002,0,Tier 4 — Low Risk
717241233,0.0021,0,Tier 4 — Low Risk
717521508,0.0026,0,Tier 4 — Low Risk
708331758,0.0027,0,Tier 4 — Low Risk
715571583,0.0021,0,Tier 4 — Low Risk
711146358,0.0041,0,Tier 4 — Low Risk
789594108,0.0021,0,Tier 4 — Low Risk
779327733,0.0032,0,Tier 4 — Low Risk
711391308,0.0021,0,Tier 4 — Low Risk
718994583,0.0021,0,Tier 4 — Low Risk
718212633,0.002,0,Tier 4 — Low Risk
711861258,0.0052,0,Tier 4 — Low Risk
718123608,0.002,0,Tier 4 — Low Risk
718958583,0.9979,1,Tier 1 — Critical Risk
772207683,0.0021,0,Tier 4 — Low Risk
719629308,0.9939,1,Tier 1 — Critical Risk
708303108,0.0033,0,Tier 4 — Low Risk
788957358,0.0028,0,Tier 4 — Low Risk
708727983,0.0025,0,Tier 4 — Low Risk
714217908,0.0078,0,Tier 4 — Low Risk
708928908,0.0025,0,Tier 4 — Low Risk
712411908,0.0023,0,Tier 4 — Low Risk
771075258,0.0035,0,Tier 4 — Low Risk
717866133,0.0033,0,Tier 4 — Low Risk
713652783,0.0031,0,Tier 4 — Low Risk
714076683,0.9994,1,Tier 1 — Critical Risk
803963808,0.0024,0,Tier 4 — Low Risk
778968408,0.0022,0,Tier 4 — Low Risk
720064158,0.002,0,Tier 4 — Low Risk
778921908,0.0021,0,Tier 4 — Low Risk
770878458,0.0027,0,Tier 4 — Low Risk
786087633,0.0021,0,Tier 4 — Low Risk
788752833,0.0026,0,Tier 4 — Low Risk
766006758,0.005,0,Tier 4 — Low Risk
710342508,0.0021,0,Tier 4 — Low Risk
711422358,0.0027,0,Tier 4 — Low Risk
778574283,0.0025,0,Tier 4 — Low Risk
709987683,0.9995,1,Tier 1 — Critical Risk
821168733,0.0021,0,Tier 4 — Low Risk
717765183,0.0022,0,Tier 4 — Low Risk
708723858,0.0022,0,Tier 4 — Low Risk
720618033,0.0021,0,Tier 4 — Low Risk
718899708,0.0047,0,Tier 4 — Low Risk
716437533,0.0022,0,Tier 4 — Low Risk
717491058,0.0026,0,Tier 4 — Low Risk
711029358,0.0025,0,Tier 4 — Low Risk
716768808,0.0028,0,Tier 4 — Low Risk
801056358,0.002,0,Tier 4 — Low Risk
779210283,0.0023,0,Tier 4 — Low Risk
718441308,0.002,0,Tier 4 — Low Risk
713241033,0.0024,0,Tier 4 — Low Risk
711064008,0.0036,0,Tier 4 — Low Risk
772137183,0.9994,1,Tier 1 — Critical Risk
788739633,0.998,1,Tier 1 — Critical Risk
708953883,0.9993,1,Tier 1 — Critical Risk
716549058,0.0024,0,Tier 4 — Low Risk
824789283,0.0027,0,Tier 4 — Low Risk
788252358,0.002,0,Tier 4 — Low Risk
819752133,0.002,0,Tier 4 — Low Risk
716944983,0.0044,0,Tier 4 — Low Risk
716545383,0.0037,0,Tier 4 — Low Risk
720836808,0.0022,0,Tier 4 — Low Risk
783361533,0.0025,0,Tier 4 — Low Risk
710893533,0.0035,0,Tier 4 — Low Risk
709793133,0.0028,0,Tier 4 — Low Risk
716609433,0.9987,1,Tier 1 — Critical Risk
715222533,0.9992,1,Tier 1 — Critical Risk
713597658,0.998,1,Tier 1 — Critical Risk
720837708,0.003,0,Tier 4 — Low Risk
786546783,0.0142,0,Tier 4 — Low Risk
778747608,0.002,0,Tier 4 — Low Risk
801385458,0.0022,0,Tier 4 — Low Risk
720844008,0.0024,0,Tier 4 — Low Risk
754443033,0.999,1,Tier 1 — Critical Risk
799486158,0.0024,0,Tier 4 — Low Risk
798140283,0.0043,0,Tier 4 — Low Risk
772036233,0.0027,0,Tier 4 — Low Risk
711427458,0.023,0,Tier 4 — Low Risk
712727283,0.0022,0,Tier 4 — Low Risk
710754933,0.9994,1,Tier 1 — Critical Risk
709938708,0.002,0,Tier 4 — Low Risk
710831133,0.005,0,Tier 4 — Low Risk
715570533,0.9993,1,Tier 1 — Critical Risk
794576058,0.0022,0,Tier 4 — Low Risk
786557358,0.0028,0,Tier 4 — Low Risk
708212658,0.0034,0,Tier 4 — Low Risk
818993508,0.002,0,Tier 4 — Low Risk
718466883,0.002,0,Tier 4 — Low Risk
717085983,0.0025,0,Tier 4 — Low Risk
709986633,0.0027,0,Tier 4 — Low Risk
779348358,0.9992,1,Tier 1 — Critical Risk
752944533,0.0027,0,Tier 4 — Low Risk
712340733,0.0025,0,Tier 4 — Low Risk
814459833,0.0042,0,Tier 4 — Low Risk
718373658,0.0021,0,Tier 4 — Low Risk
771359958,0.0033,0,Tier 4 — Low Risk
779198133,0.0022,0,Tier 4 — Low Risk
788618208,0.0022,0,Tier 4 — Low Risk
712288158,0.0027,0,Tier 4 — Low Risk
711838008,0.9981,1,Tier 1 — Critical Risk
710202783,0.0024,0,Tier 4 — Low Risk
771976683,0.0027,0,Tier 4 — Low Risk
716176683,0.0022,0,Tier 4 — Low Risk
711278283,0.0023,0,Tier 4 — Low Risk
715019883,0.0068,0,Tier 4 — Low Risk
720292983,0.0021,0,Tier 4 — Low Risk
716498883,0.0029,0,Tier 4 — Low Risk
713798958,0.0027,0,Tier 4 — Low Risk
716939358,0.0021,0,Tier 4 — Low Risk
709005633,0.9992,1,Tier 1 — Critical Risk
795573333,0.002,0,Tier 4 — Low Risk
771069033,0.0022,0,Tier 4 — Low Risk
801709308,0.002,0,Tier 4 — Low Risk
716345283,0.0028,0,Tier 4 — Low Risk
714835833,0.0021,0,Tier 4 — Low Risk
779783508,0.0026,0,Tier 4 — Low Risk
825767658,0.0023,0,Tier 4 — Low Risk
717575958,0.9994,1,Tier 1 — Critical Risk
720753183,0.0035,0,Tier 4 — Low Risk
711766758,0.0022,0,Tier 4 — Low Risk
711397533,0.0021,0,Tier 4 — Low Risk
767058183,0.0025,0,Tier 4 — Low Risk
788864508,0.0024,0,Tier 4 — Low Risk
778377183,0.0025,0,Tier 4 — Low Risk
710844408,0.0026,0,Tier 4 — Low Risk
714919308,0.9994,1,Tier 1 — Critical Risk
708874533,0.9993,1,Tier 1 — Critical Risk
778356408,0.002,0,Tier 4 — Low Risk
769035933,0.002,0,Tier 4 — Low Risk
771228183,0.0025,0,Tier 4 — Low Risk
772539558,0.0027,0,Tier 4 — Low Risk
714045783,0.9993,1,Tier 1 — Critical Risk
809797158,0.0025,0,Tier 4 — Low Risk
719531133,0.0026,0,Tier 4 — Low Risk
719192808,0.0021,0,Tier 4 — Low Risk
720662508,0.0023,0,Tier 4 — Low Risk
820848408,0.002,0,Tier 4 — Low Risk
712412958,0.0023,0,Tier 4 — Low Risk
778984383,0.002,0,Tier 4 — Low Risk
712865583,0.0021,0,Tier 4 — Low Risk
819997983,0.0022,0,Tier 4 — Low Risk
718301508,0.0023,0,Tier 4 — Low Risk
789197508,0.0032,0,Tier 4 — Low Risk
809459733,0.0021,0,Tier 4 — Low Risk
813901458,0.0021,0,Tier 4 — Low Risk
772360683,0.0024,0,Tier 4 — Low Risk
779725833,0.0021,0,Tier 4 — Low Risk
712996833,0.0022,0,Tier 4 — Low Risk
779681433,0.9981,1,Tier 1 — Critical Risk
787591008,0.002,0,Tier 4 — Low Risk
712642533,0.0022,0,Tier 4 — Low Risk
721051908,0.0026,0,Tier 4 — Low Risk
715503558,0.0022,0,Tier 4 — Low Risk
709841433,0.0073,0,Tier 4 — Low Risk
710424408,0.0038,0,Tier 4 — Low Risk
709592808,0.002,0,Tier 4 — Low Risk
788038383,0.0068,0,Tier 4 — Low Risk
714363858,0.0023,0,Tier 4 — Low Risk
815015283,0.0037,0,Tier 4 — Low Risk
771336783,0.0022,0,Tier 4 — Low Risk
738899658,0.9993,1,Tier 1 — Critical Risk
796170933,0.0168,0,Tier 4 — Low Risk
720992883,0.0032,0,Tier 4 — Low Risk
712238958,0.0021,0,Tier 4 — Low Risk
718530258,0.0027,0,Tier 4 — Low Risk
711794358,0.9971,1,Tier 1 — Critical Risk
716366208,0.002,0,Tier 4 — Low Risk
770038983,0.9986,1,Tier 1 — Critical Risk
709937583,0.002,0,Tier 4 — Low Risk
787623858,0.0031,0,Tier 4 — Low Risk
711676008,0.005,0,Tier 4 — Low Risk
812218908,0.9994,1,Tier 1 — Critical Risk
720281508,0.0021,0,Tier 4 — Low Risk
721139808,0.0021,0,Tier 4 — Low Risk
709990983,0.0068,0,Tier 4 — Low Risk
718244958,0.0024,0,Tier 4 — Low Risk
756639708,0.0022,0,Tier 4 — Low Risk
718645308,0.0022,0,Tier 4 — Low Risk
717389433,0.0027,0,Tier 4 — Low Risk
779310033,0.9995,1,Tier 1 — Critical Risk
717192933,0.003,0,Tier 4 — Low Risk
718379358,0.002,0,Tier 4 — Low Risk
779661033,0.0021,0,Tier 4 — Low Risk
715880283,0.0021,0,Tier 4 — Low Risk
719469333,0.0033,0,Tier 4 — Low Risk
708974283,0.0023,0,Tier 4 — Low Risk
789859833,0.0027,0,Tier 4 — Low Risk
772339383,0.0034,0,Tier 4 — Low Risk
716319258,0.0021,0,Tier 4 — Low Risk
720330558,0.9994,1,Tier 1 — Critical Risk
789827208,0.0027,0,Tier 4 — Low Risk
751450008,0.0038,0,Tier 4 — Low Risk
789791808,0.0021,0,Tier 4 — Low Risk
717321783,0.0043,0,Tier 4 — Low Risk
712549758,0.0033,0,Tier 4 — Low Risk
712470033,0.0025,0,Tier 4 — Low Risk
719291283,0.0026,0,Tier 4 — Low Risk
720413658,0.0024,0,Tier 4 — Low Risk
709230708,0.0041,0,Tier 4 — Low Risk
708384033,0.999,1,Tier 1 — Critical Risk
715029333,0.0021,0,Tier 4 — Low Risk
771040758,0.0042,0,Tier 4 — Low Risk
711635358,0.002,0,Tier 4 — Low Risk
716604633,0.0037,0,Tier 4 — Low Risk
716438433,0.0021,0,Tier 4 — Low Risk
711216933,0.0021,0,Tier 4 — Low Risk
713916708,0.0027,0,Tier 4 — Low Risk
710106933,0.0031,0,Tier 4 — Low Risk
806189658,0.002,0,Tier 4 — Low Risk
770632758,0.003,0,Tier 4 — Low Risk
789238683,0.0037,0,Tier 4 — Low Risk
711873033,0.9988,1,Tier 1 — Critical Risk
720384633,0.0021,0,Tier 4 — Low Risk
712181658,0.0021,0,Tier 4 — Low Risk
714957108,0.0024,0,Tier 4 — Low Risk
720247158,0.0035,0,Tier 4 — Low Risk
772313358,0.0022,0,Tier 4 — Low Risk
803652633,0.0026,0,Tier 4 — Low Risk
771422883,0.9995,1,Tier 1 — Critical Risk
718009158,0.0022,0,Tier 4 — Low Risk
712612233,0.0034,0,Tier 4 — Low Risk
709901058,0.0021,0,Tier 4 — Low Risk
716682258,0.002,0,Tier 4 — Low Risk
711478233,0.0057,0,Tier 4 — Low Risk
720040158,0.0024,0,Tier 4 — Low Risk
720212508,0.002,0,Tier 4 — Low Risk
787605558,0.0021,0,Tier 4 — Low Risk
780557658,0.0029,0,Tier 4 — Low Risk
709952658,0.0036,0,Tier 4 — Low Risk
793379058,0.002,0,Tier 4 — Low Risk
716971833,0.003,0,Tier 4 — Low Risk
720997383,0.9989,1,Tier 1 — Critical Risk
827111283,0.0026,0,Tier 4 — Low Risk
769396158,0.9994,1,Tier 1 — Critical Risk
820085808,0.0046,0,Tier 4 — Low Risk
780349833,0.0021,0,Tier 4 — Low Risk
715964058,0.0022,0,Tier 4 — Low Risk
771903033,0.0025,0,Tier 4 — Low Risk
802668333,0.9989,1,Tier 1 — Critical Risk
718504983,0.0023,0,Tier 4 — Low Risk
714882258,0.0021,0,Tier 4 — Low Risk
714211533,0.0024,0,Tier 4 — Low Risk
720198183,0.0025,0,Tier 4 — Low Risk
803587533,0.0021,0,Tier 4 — Low Risk
720050208,0.0033,0,Tier 4 — Low Risk
771058908,0.0023,0,Tier 4 — Low Risk
708971583,0.0022,0,Tier 4 — Low Risk
788812608,0.0023,0,Tier 4 — Low Risk
805282908,0.0021,0,Tier 4 — Low Risk
717403158,0.0028,0,Tier 4 — Low Risk
718418958,0.9994,1,Tier 1 — Critical Risk
721374033,0.002,0,Tier 4 — Low Risk
710849208,0.0021,0,Tier 4 — Low Risk
771823308,0.0033,0,Tier 4 — Low Risk
719019483,0.0022,0,Tier 4 — Low Risk
769927533,0.0021,0,Tier 4 — Low Risk
718951683,0.0021,0,Tier 4 — Low Risk
709666908,0.002,0,Tier 4 — Low Risk
719857008,0.002,0,Tier 4 — Low Risk
788709408,0.0024,0,Tier 4 — Low Risk
710641008,0.004,0,Tier 4 — Low Risk
815812683,0.0035,0,Tier 4 — Low Risk
717624708,0.9994,1,Tier 1 — Critical Risk
789398733,0.002,0,Tier 4 — Low Risk
716136333,0.9988,1,Tier 1 — Critical Risk
715162608,0.9994,1,Tier 1 — Critical Risk
710822808,0.003,0,Tier 4 — Low Risk
714147858,0.0029,0,Tier 4 — Low Risk
767333808,0.0024,0,Tier 4 — Low Risk
719654283,0.0021,0,Tier 4 — Low Risk
766273533,0.0026,0,Tier 4 — Low Risk
779601783,0.0024,0,Tier 4 — Low Risk
711370458,0.003,0,Tier 4 — Low Risk
715519983,0.0021,0,Tier 4 — Low Risk
788782008,0.0024,0,Tier 4 — Low Risk
787595658,0.0029,0,Tier 4 — Low Risk
758211483,0.0021,0,Tier 4 — Low Risk
710637183,0.0029,0,Tier 4 — Low Risk
712144158,0.9991,1,Tier 1 — Critical Risk
715378383,0.0023,0,Tier 4 — Low Risk
771061008,0.9988,1,Tier 1 — Critical Risk
719583558,0.0021,0,Tier 4 — Low Risk
810986883,0.0022,0,Tier 4 — Low Risk
788797983,0.0024,0,Tier 4 — Low Risk
815104608,0.0023,0,Tier 4 — Low Risk
715369008,0.0022,0,Tier 4 — Low Risk
713418558,0.0025,0,Tier 4 — Low Risk
708332808,0.0021,0,Tier 4 — Low Risk
719729433,0.005,0,Tier 4 — Low Risk
789022233,0.0021,0,Tier 4 — Low Risk
714234858,0.0029,0,Tier 4 — Low Risk
709170108,0.9995,1,Tier 1 — Critical Risk
779727558,0.003,0,Tier 4 — Low Risk
708245808,0.0021,0,Tier 4 — Low Risk
778255083,0.0022,0,Tier 4 — Low Risk
718755483,0.0025,0,Tier 4 — Low Risk
712627083,0.9897,1,Tier 1 — Critical Risk
788990508,0.0028,0,Tier 4 — Low Risk
804437658,0.004,0,Tier 4 — Low Risk
778430733,0.0022,0,Tier 4 — Low Risk
808747233,0.9991,1,Tier 1 — Critical Risk
710555433,0.9983,1,Tier 1 — Critical Risk
708826158,0.0028,0,Tier 4 — Low Risk
717023508,0.0022,0,Tier 4 — Low Risk
719694408,0.9989,1,Tier 1 — Critical Risk
710014683,0.0025,0,Tier 4 — Low Risk
815596608,0.002,0,Tier 4 — Low Risk
712721358,0.999,1,Tier 1 — Critical Risk
716870583,0.002,0,Tier 4 — Low Risk
780076833,0.002,0,Tier 4 — Low Risk
793616883,0.0026,0,Tier 4 — Low Risk
789105183,0.0023,0,Tier 4 — Low Risk
817970208,0.0031,0,Tier 4 — Low Risk
779844408,0.9995,1,Tier 1 — Critical Risk
719206308,0.0023,0,Tier 4 — Low Risk
721269108,0.002,0,Tier 4 — Low Risk
772139433,0.0024,0,Tier 4 — Low Risk
717042333,0.9992,1,Tier 1 — Critical Risk
710273658,0.0025,0,Tier 4 — Low Risk
716626008,0.002,0,Tier 4 — Low Risk
716230158,0.002,0,Tier 4 — Low Risk
713010483,0.0021,0,Tier 4 — Low Risk
711220683,0.002,0,Tier 4 — Low Risk
721398858,0.0021,0,Tier 4 — Low Risk
779400183,0.0036,0,Tier 4 — Low Risk
789964983,0.9991,1,Tier 1 — Critical Risk
715102308,0.0022,0,Tier 4 — Low Risk
712730583,0.0023,0,Tier 4 — Low Risk
718870158,0.0022,0,Tier 4 — Low Risk
719484408,0.0033,0,Tier 4 — Low Risk
720244983,0.0024,0,Tier 4 — Low Risk
781306758,0.9993,1,Tier 1 — Critical Risk
779412783,0.0032,0,Tier 4 — Low Risk
721217283,0.0027,0,Tier 4 — Low Risk
815062383,0.0022,0,Tier 4 — Low Risk
714155283,0.0022,0,Tier 4 — Low Risk
716981358,0.0025,0,Tier 4 — Low Risk
824915208,0.0032,0,Tier 4 — Low Risk
708498033,0.9993,1,Tier 1 — Critical Risk
716860233,0.002,0,Tier 4 — Low Risk
709839858,0.0022,0,Tier 4 — Low Risk
713144208,0.9993,1,Tier 1 — Critical Risk
708573933,0.0024,0,Tier 4 — Low Risk
712579983,0.002,0,Tier 4 — Low Risk
790099758,0.0041,0,Tier 4 — Low Risk
711305208,0.0023,0,Tier 4 — Low Risk
720062508,0.9994,1,Tier 1 — Critical Risk
708205083,0.0021,0,Tier 4 — Low Risk
772336458,0.9993,1,Tier 1 — Critical Risk
710986758,0.0028,0,Tier 4 — Low Risk
789271533,0.0027,0,Tier 4 — Low Risk
711360783,0.0021,0,Tier 4 — Low Risk
714035283,0.9994,1,Tier 1 — Critical Risk
720415833,0.002,0,Tier 4 — Low Risk
778873608,0.0025,0,Tier 4 — Low Risk
718661958,0.0039,0,Tier 4 — Low Risk
719026383,0.0056,0,Tier 4 — Low Risk
710229333,0.003,0,Tier 4 — Low Risk
720437358,0.0039,0,Tier 4 — Low Risk
811467708,0.0024,0,Tier 4 — Low Risk
778933983,0.0022,0,Tier 4 — Low Risk
719413383,0.0022,0,Tier 4 — Low Risk
718252533,0.9989,1,Tier 1 — Critical Risk
718188858,0.0021,0,Tier 4 — Low Risk
711382458,0.9988,1,Tier 1 — Critical Risk
721212258,0.002,0,Tier 4 — Low Risk
717600483,0.0031,0,Tier 4 — Low Risk
761544333,0.0023,0,Tier 4 — Low Risk
809425533,0.0021,0,Tier 4 — Low Risk
709678608,0.0038,0,Tier 4 — Low Risk
713151258,0.0022,0,Tier 4 — Low Risk
715345833,0.0025,0,Tier 4 — Low Risk
720776508,0.0025,0,Tier 4 — Low Risk
720689583,0.0021,0,Tier 4 — Low Risk
801728658,0.003,0,Tier 4 — Low Risk
718979733,0.0021,0,Tier 4 — Low Risk
721163133,0.0028,0,Tier 4 — Low Risk
710595783,0.0028,0,Tier 4 — Low Risk
714781908,0.0021,0,Tier 4 — Low Risk
709618308,0.0024,0,Tier 4 — Low Risk
713971608,0.0021,0,Tier 4 — Low Risk
718020408,0.002,0,Tier 4 — Low Risk
716513358,0.0026,0,Tier 4 — Low Risk
710401458,0.0035,0,Tier 4 — Low Risk
712177908,0.003,0,Tier 4 — Low Risk
719216508,0.002,0,Tier 4 — Low Risk
711017433,0.0031,0,Tier 4 — Low Risk
788386908,0.0022,0,Tier 4 — Low Risk
710819733,0.9987,1,Tier 1 — Critical Risk
711978858,0.0022,0,Tier 4 — Low Risk
807136758,0.9993,1,Tier 1 — Critical Risk
716138958,0.0025,0,Tier 4 — Low Risk
713070033,0.0026,0,Tier 4 — Low Risk
827055333,0.0053,0,Tier 4 — Low Risk
827408058,0.0024,0,Tier 4 — Low Risk
793608258,0.9993,1,Tier 1 — Critical Risk
717013383,0.0021,0,Tier 4 — Low Risk
714320358,0.0056,0,Tier 4 — Low Risk
716948283,0.0026,0,Tier 4 — Low Risk
717657333,0.0027,0,Tier 4 — Low Risk
788687133,0.0035,0,Tier 4 — Low Risk
710736558,0.0028,0,Tier 4 — Low Risk
708721533,0.0033,0,Tier 4 — Low Risk
817108083,0.9993,1,Tier 1 — Critical Risk
719737833,0.0048,0,Tier 4 — Low Risk
813967983,0.002,0,Tier 4 — Low Risk
771464808,0.0024,0,Tier 4 — Low Risk
713025558,0.9982,1,Tier 1 — Critical Risk
779016408,0.003,0,Tier 4 — Low Risk
712096758,0.0021,0,Tier 4 — Low Risk
789523683,0.002,0,Tier 4 — Low Risk
713177808,0.002,0,Tier 4 — Low Risk
718777008,0.0034,0,Tier 4 — Low Risk
711004533,0.0021,0,Tier 4 — Low Risk
720046458,0.0021,0,Tier 4 — Low Risk
710453283,0.0036,0,Tier 4 — Low Risk
708736608,0.9991,1,Tier 1 — Critical Risk
778908783,0.0028,0,Tier 4 — Low Risk
716056158,0.9994,1,Tier 1 — Critical Risk
773257233,0.0021,0,Tier 4 — Low Risk
711371208,0.0022,0,Tier 4 — Low Risk
711831558,0.0021,0,Tier 4 — Low Risk
712164333,0.9993,1,Tier 1 — Critical Risk
780126033,0.9986,1,Tier 1 — Critical Risk
821889858,0.9995,1,Tier 1 — Critical Risk
779656908,0.0022,0,Tier 4 — Low Risk
766821033,0.9988,1,Tier 1 — Critical Risk
789196158,0.0051,0,Tier 4 — Low Risk
714228558,0.0026,0,Tier 4 — Low Risk
827360883,0.0035,0,Tier 4 — Low Risk
712815858,0.0044,0,Tier 4 — Low Risk
714533058,0.002,0,Tier 4 — Low Risk
790149483,0.0021,0,Tier 4 — Low Risk
771584658,0.0021,0,Tier 4 — Low Risk
814181433,0.0025,0,Tier 4 — Low Risk
788761608,0.0021,0,Tier 4 — Low Risk
709009833,0.0025,0,Tier 4 — Low Risk
708244458,0.0022,0,Tier 4 — Low Risk
797998158,0.002,0,Tier 4 — Low Risk
808279158,0.0023,0,Tier 4 — Low Risk
804601833,0.0023,0,Tier 4 — Low Risk
789690483,0.0035,0,Tier 4 — Low Risk
819109308,0.0023,0,Tier 4 — Low Risk
739317558,0.002,0,Tier 4 — Low Risk
721305408,0.002,0,Tier 4 — Low Risk
716535408,0.0022,0,Tier 4 — Low Risk
719391783,0.0021,0,Tier 4 — Low Risk
780602733,0.002,0,Tier 4 — Low Risk
789556533,0.002,0,Tier 4 — Low Risk
713422083,0.9993,1,Tier 1 — Critical Risk
721506708,0.0039,0,Tier 4 — Low Risk
715774833,0.003,0,Tier 4 — Low Risk
714962658,0.9995,1,Tier 1 — Critical Risk
783561558,0.002,0,Tier 4 — Low Risk
826709658,0.9993,1,Tier 1 — Critical Risk
790017858,0.0024,0,Tier 4 — Low Risk
712319958,0.003,0,Tier 4 — Low Risk
717483558,0.003,0,Tier 4 — Low Risk
713985183,0.0021,0,Tier 4 — Low Risk
708404883,0.0098,0,Tier 4 — Low Risk
717208833,0.9992,1,Tier 1 — Critical Risk
816091608,0.002,0,Tier 4 — Low Risk
709087983,0.0024,0,Tier 4 — Low Risk
710763783,0.0033,0,Tier 4 — Low Risk
719018208,0.9993,1,Tier 1 — Critical Risk
713976258,0.0021,0,Tier 4 — Low Risk
709554483,0.0036,0,Tier 4 — Low Risk
794485158,0.0024,0,Tier 4 — Low Risk
718795083,0.002,0,Tier 4 — Low Risk
826451433,0.0021,0,Tier 4 — Low Risk
826717533,0.0023,0,Tier 4 — Low Risk
715294083,0.9861,1,Tier 1 — Critical Risk
779187783,0.0024,0,Tier 4 — Low Risk
719513733,0.002,0,Tier 4 — Low Risk
709816158,0.0037,0,Tier 4 — Low Risk
711720408,0.0033,0,Tier 4 — Low Risk
714960408,0.9994,1,Tier 1 — Critical Risk
770746908,0.0025,0,Tier 4 — Low Risk
716101308,0.0021,0,Tier 4 — Low Risk
809825358,0.0022,0,Tier 4 — Low Risk
719826333,0.0023,0,Tier 4 — Low Risk
710207208,0.003,0,Tier 4 — Low Risk
720128658,0.9987,1,Tier 1 — Critical Risk
780727833,0.0039,0,Tier 4 — Low Risk
802247658,0.9981,1,Tier 1 — Critical Risk
717787533,0.0249,0,Tier 4 — Low Risk
721115733,0.0022,0,Tier 4 — Low Risk
709446783,0.005,0,Tier 4 — Low Risk
784719708,0.0028,0,Tier 4 — Low Risk
718570158,0.0037,0,Tier 4 — Low Risk
709965858,0.002,0,Tier 4 — Low Risk
757594083,0.0026,0,Tier 4 — Low Risk
789599283,0.0028,0,Tier 4 — Low Risk
718947558,0.0021,0,Tier 4 — Low Risk
721147383,0.0021,0,Tier 4 — Low Risk
720683958,0.0031,0,Tier 4 — Low Risk
780657708,0.0022,0,Tier 4 — Low Risk
713935533,0.0021,0,Tier 4 — Low Risk
713948808,0.0021,0,Tier 4 — Low Risk
715406658,0.9993,1,Tier 1 — Critical Risk
772640808,0.0021,0,Tier 4 — Low Risk
708496833,0.9985,1,Tier 1 — Critical Risk
804847308,0.002,0,Tier 4 — Low Risk
716931183,0.002,0,Tier 4 — Low Risk
714030183,0.0033,0,Tier 4 — Low Risk
809296308,0.0027,0,Tier 4 — Low Risk
708358683,0.0026,0,Tier 4 — Low Risk
794664183,0.0022,0,Tier 4 — Low Risk
